,loss,accuracy,precision,recall
199,0.8878798484802246,0.6654961109161377,0.41697415709495544,0.008818342350423336
200,0.8872163891792297,0.6654388904571533,0.4149855971336365,0.008990027010440826
201,0.8865410089492798,0.6653817892074585,0.41512027382850647,0.009427041746675968
202,0.8858578205108643,0.6651580929756165,0.40857502818107605,0.01011378038674593
203,0.8851589560508728,0.6651318073272705,0.4115177094936371,0.010706871747970581
204,0.8844587206840515,0.6651943325996399,0.41562312841415405,0.010878556407988071
205,0.883759081363678,0.6651579141616821,0.4162817597389221,0.01125314086675644
206,0.8830549716949463,0.6649499535560608,0.410032719373703,0.011736979708075523
207,0.8823334574699402,0.6648300886154175,0.41026943922042847,0.0125954020768404
208,0.8816104531288147,0.6648511290550232,0.41408172249794006,0.013126063160598278
209,0.8808782696723938,0.664720892906189,0.4130232632160187,0.013859624043107033
210,0.8801342248916626,0.6646896600723267,0.4165934920310974,0.01481169369071722
211,0.8793745636940002,0.6646583676338196,0.4166666567325592,0.015061416663229465
212,0.8786079287528992,0.6646013259887695,0.4184134900569916,0.015888623893260956
213,0.8778284788131714,0.6647053360939026,0.4216216206550598,0.015826193615794182
214,0.8770446181297302,0.6647209525108337,0.42549800872802734,0.016669007018208504
215,0.876248836517334,0.6646168231964111,0.4274134039878845,0.0181049145758152
216,0.8754404187202454,0.6646636128425598,0.43112701177597046,0.01880726031959057
217,0.874623715877533,0.6645805239677429,0.43191850185394287,0.019852975383400917
218,0.8737855553627014,0.6645959615707397,0.43406230211257935,0.020446067675948143
219,0.8729438781738281,0.6647000312805176,0.43918919563293457,0.02130449004471302
220,0.8720778822898865,0.6678059697151184,0.5287476778030396,0.03143387660384178
221,0.871192455291748,0.6660788059234619,0.48480772972106934,0.028140656650066376
222,0.8702935576438904,0.6670985221862793,0.5101790428161621,0.03246398642659187
223,0.8694028258323669,0.6736329197883606,0.6237294673919678,0.05267593637108803
224,0.868500828742981,0.6738722324371338,0.6228054761886597,0.05481418967247009
225,0.8675820827484131,0.6802921891212463,0.6865118741989136,0.07522904127836227
226,0.8666573166847229,0.6870556473731995,0.7321957349777222,0.096439890563488
227,0.8657217621803284,0.7042291164398193,0.8073909878730774,0.1479920744895935
228,0.8647701740264893,0.7142546772956848,0.8327391743659973,0.1786455661058426
229,0.8638038039207458,0.7107376456260681,0.8182911276817322,0.16995207965373993
230,0.8628265261650085,0.7116636037826538,0.8177209496498108,0.1737135350704193
231,0.8618281483650208,0.7109560966491699,0.8119000792503357,0.17293314635753632
232,0.8608211278915405,0.7232237458229065,0.8385971188545227,0.21011066436767578
233,0.8597939014434814,0.7326768040657043,0.8548892140388489,0.2385166436433792
234,0.8587599396705627,0.7323229908943176,0.8490430116653442,0.23956236243247986
235,0.8577120304107666,0.7391175031661987,0.8580685257911682,0.26042982935905457
236,0.8566507697105408,0.7392997145652771,0.8548263907432556,0.2624744474887848
237,0.8555759191513062,0.7497774958610535,0.8681384325027466,0.29398635029792786
238,0.8544795513153076,0.7486071586608887,0.8628697991371155,0.2922695279121399
239,0.8533666133880615,0.7485082745552063,0.8597301840782166,0.29339325428009033
240,0.8522362112998962,0.7562912702560425,0.8679253458976746,0.3171325623989105
241,0.8510988354682922,0.7573733925819397,0.8664509057998657,0.3217056095600128
242,0.849943220615387,0.76408451795578,0.8722516298294067,0.342401385307312
243,0.8487633466720581,0.7627475261688232,0.8681524395942688,0.3398573398590088
244,0.8475682139396667,0.7696723341941833,0.8744562268257141,0.360818475484848
245,0.8463530540466309,0.7737406492233276,0.8765413761138916,0.37388208508491516
246,0.8451344966888428,0.7729759216308594,0.872448205947876,0.3735387325286865
247,0.8438933491706848,0.7738134264945984,0.870720386505127,0.3774874806404114
248,0.842623233795166,0.7793178558349609,0.8751255869865417,0.3942033052444458
249,0.8413508534431458,0.7796194553375244,0.8723630309104919,0.3969346582889557
250,0.840064525604248,0.7826007008552551,0.8740683794021606,0.40634608268737793
251,0.838740885257721,0.7836670279502869,0.8735589981079102,0.4104040861129761
252,0.8373913764953613,0.7865180969238281,0.8739651441574097,0.4201432764530182
253,0.8360459804534912,0.7904980182647705,0.8773064613342285,0.4318958520889282
254,0.8346700668334961,0.7917935252189636,0.8766089677810669,0.43687471747398376
255,0.8332968354225159,0.7923865914344788,0.8746163249015808,0.44027718901634216
256,0.8318505883216858,0.7950400114059448,0.8758568167686462,0.4487209618091583
257,0.8304274678230286,0.7968035340309143,0.8756081461906433,0.45505768060684204
258,0.8289763331413269,0.7981978058815002,0.8750593662261963,0.460317462682724
259,0.8275133371353149,0.8000604510307312,0.8740662932395935,0.4675438106060028
260,0.8260189890861511,0.8006066679954529,0.8728673458099365,0.47032198309898376
261,0.8245071768760681,0.803119421005249,0.871859610080719,0.47988951206207275
262,0.8229494094848633,0.8042016625404358,0.8693004250526428,0.4856175184249878
263,0.8214055299758911,0.8052108883857727,0.8706023097038269,0.4881927967071533
264,0.8198370337486267,0.8064229488372803,0.866710364818573,0.4954659640789032
265,0.818221390247345,0.8071932196617126,0.8645898103713989,0.49986732006073
266,0.8165906667709351,0.8087331056594849,0.8658199906349182,0.5043623447418213
267,0.8149545192718506,0.8098154067993164,0.8644081354141235,0.5093411803245544
268,0.8132697939872742,0.8096174001693726,0.8579505681991577,0.513945460319519
269,0.8115870952606201,0.8114747405052185,0.8614993095397949,0.517644464969635
270,0.8098724484443665,0.8114176988601685,0.8553112149238586,0.5226701498031616
271,0.8081322312355042,0.8126141428947449,0.8544641137123108,0.5277270674705505
272,0.8063563108444214,0.8125518560409546,0.8499088883399963,0.5315197110176086
273,0.8045764565467834,0.8149760365486145,0.8546087741851807,0.5361396074295044
274,0.8027758002281189,0.8138262629508972,0.8456425070762634,0.5400571227073669
275,0.8009424209594727,0.8147315979003906,0.8452542424201965,0.5437405109405518
276,0.7991045117378235,0.8146637082099915,0.8405276536941528,0.5479546189308167
277,0.797214925289154,0.8156782984733582,0.8402309417724609,0.5519970059394836
278,0.7953035235404968,0.8166305422782898,0.8392533659934998,0.5564764142036438
279,0.7933908700942993,0.8178742527961731,0.8400889039039612,0.5602690577507019
280,0.7914417386054993,0.8175097703933716,0.8347882032394409,0.5641866326332092
281,0.7894888520240784,0.8186751008033752,0.835237979888916,0.5680885314941406
282,0.7874644994735718,0.8184775114059448,0.831274688243866,0.571412980556488
283,0.7854573130607605,0.8192317485809326,0.8301100730895996,0.5754709839820862
284,0.783410370349884,0.8194193243980408,0.8280485272407532,0.5783584117889404
285,0.7813162803649902,0.8204335570335388,0.827483057975769,0.5828065872192383
286,0.7792347073554993,0.821749746799469,0.8281556367874146,0.5870674848556519
287,0.7771232724189758,0.8213961124420166,0.8245345950126648,0.5896739363670349
288,0.7749723792076111,0.8215729594230652,0.8218849301338196,0.5932949185371399
289,0.7727895379066467,0.8227437734603882,0.8222064971923828,0.5974153876304626
290,0.7706049680709839,0.8207768797874451,0.8151008486747742,0.5979772210121155
291,0.7683943510055542,0.8236435055732727,0.8192707300186157,0.6042203307151794
292,0.7661494016647339,0.8250952363014221,0.8206148743629456,0.6082471013069153
293,0.7638903260231018,0.8243147134780884,0.8161200284957886,0.6104946136474609
294,0.7615947127342224,0.8254802823066711,0.8165152668952942,0.6145370006561279
295,0.7592521905899048,0.8267234563827515,0.8174856901168823,0.6181892156600952
296,0.7569161057472229,0.828991711139679,0.8200168013572693,0.6239172220230103
297,0.7545178532600403,0.8270825743675232,0.8135193586349487,0.6243698596954346
298,0.7521459460258484,0.8269783854484558,0.8115798234939575,0.6263520121574402
299,0.7497271299362183,0.8285809755325317,0.8134896755218506,0.6302383542060852
300,0.7473217248916626,0.8279826045036316,0.8099274039268494,0.6323453783988953
301,0.744884729385376,0.8288719654083252,0.8104017972946167,0.6352328062057495
302,0.7424361109733582,0.8288878202438354,0.8086555600166321,0.6375114917755127
303,0.7399339079856873,0.8307656049728394,0.8109056353569031,0.642006516456604
304,0.7374631762504578,0.8304382562637329,0.808684229850769,0.6435672640800476
305,0.7349650859832764,0.831036388874054,0.808077871799469,0.6467044353485107
306,0.732393741607666,0.8326544165611267,0.8096790909767151,0.6509809494018555
307,0.7298897504806519,0.8318896889686584,0.8065798878669739,0.6520266532897949
308,0.7272633910179138,0.8337211012840271,0.808571994304657,0.6566153168678284
309,0.7247083187103271,0.8330132961273193,0.8056787848472595,0.6576610207557678
310,0.7220891118049622,0.8344440460205078,0.8069286942481995,0.661641001701355
311,0.7194957733154297,0.8352141976356506,0.8070049285888672,0.6645752191543579
312,0.7168541550636292,0.8353754281997681,0.8060284852981567,0.666526198387146
313,0.7142044305801392,0.8370192050933838,0.8077328205108643,0.6707090735435486
314,0.7115278840065002,0.8374980688095093,0.8069588541984558,0.6736432909965515
315,0.7088599801063538,0.8382731676101685,0.8072087168693542,0.6763590574264526
316,0.7061291933059692,0.8388088345527649,0.8065065741539001,0.6794337630271912
317,0.7034261226654053,0.8385124802589417,0.8051475286483765,0.6801360845565796
318,0.7007052898406982,0.8406819701194763,0.8076527118682861,0.6852397918701172
319,0.6979483962059021,0.8407183885574341,0.8067521452903748,0.6866288781166077
320,0.695171058177948,0.8410305380821228,0.8057770729064941,0.6892197728157043
321,0.6924230456352234,0.8412857055664062,0.8055605888366699,0.6905308365821838
322,0.6896489262580872,0.8423677086830139,0.8061498403549194,0.6939800977706909
323,0.6869165897369385,0.8423728942871094,0.8048380017280579,0.695853054523468
324,0.6841393113136292,0.8437358736991882,0.8061747550964355,0.6993491649627686
325,0.6813509464263916,0.8437515497207642,0.8051312565803528,0.700894296169281
326,0.6785268187522888,0.8452029824256897,0.8069005012512207,0.7041094899177551
327,0.6756922602653503,0.8456399440765381,0.8065659999847412,0.7063102126121521
328,0.6728752255439758,0.8469666242599487,0.8077250719070435,0.7098843455314636
329,0.670005738735199,0.8465036153793335,0.8060272336006165,0.7104930281639099
330,0.6671532988548279,0.8478407859802246,0.807567298412323,0.7135521769523621
331,0.6643137335777283,0.8487927913665771,0.8082524538040161,0.7163147330284119
332,0.6614910960197449,0.8484390377998352,0.8067461252212524,0.7170950770378113
333,0.6586120128631592,0.8504263162612915,0.8091986775398254,0.721371591091156
334,0.6557959318161011,0.8495574593544006,0.8072687387466431,0.7207472920417786
335,0.6529618501663208,0.8506188988685608,0.8081145882606506,0.7236971259117126
336,0.6500852704048157,0.85146164894104,0.8086226582527161,0.7262724041938782
337,0.6472341418266296,0.8518778085708618,0.8085777759552002,0.7279736399650574
338,0.6443879008293152,0.8532098531723022,0.8101193308830261,0.7309547066688538
339,0.6415271162986755,0.8542502522468567,0.8113213777542114,0.7332802414894104
340,0.6386767625808716,0.8541305065155029,0.8104313015937805,0.734107494354248
341,0.6357888579368591,0.8548693060874939,0.8108726143836975,0.7363550066947937
342,0.632978618144989,0.8547860980033875,0.810340404510498,0.7368075847625732
343,0.6300859451293945,0.8560242652893066,0.811762273311615,0.739570140838623
344,0.6272879838943481,0.8562688231468201,0.8112530708312988,0.7412713766098022
345,0.6244255304336548,0.8567734360694885,0.811629056930542,0.742691695690155
346,0.6216222643852234,0.8574029207229614,0.81191086769104,0.7447363138198853
347,0.618736207485199,0.8583967685699463,0.812965989112854,0.7470618486404419
348,0.6159279942512512,0.8597130179405212,0.8143616914749146,0.7501365542411804
349,0.6131675243377686,0.858864963054657,0.8126047253608704,0.7494186162948608
350,0.6102484464645386,0.860150158405304,0.8140835165977478,0.7522435784339905
351,0.6074411869049072,0.8613515496253967,0.8155387043952942,0.7547720670700073
352,0.604606032371521,0.8620541095733643,0.8162876963615417,0.7563952207565308
353,0.6018319725990295,0.8619970083236694,0.8156580328941345,0.757097601890564
354,0.59902423620224,0.8627616763114929,0.8163036108016968,0.7591109871864319
355,0.5962771773338318,0.8637344837188721,0.8171117901802063,0.7616862654685974
356,0.5934445858001709,0.8642392754554749,0.8175038695335388,0.7630597352981567
357,0.590704619884491,0.8650975823402405,0.8187714219093323,0.764511227607727
358,0.5878739953041077,0.8656178712844849,0.81880784034729,0.7664622068405151
359,0.5851752161979675,0.8663305640220642,0.8195716738700867,0.7680854201316833
360,0.582415759563446,0.8670329451560974,0.8202531337738037,0.7697866559028625
361,0.5796730518341064,0.8671214580535889,0.8201442360877991,0.7702860832214355
362,0.5769199132919312,0.8680785894393921,0.821203351020813,0.7724087238311768
363,0.5742018222808838,0.8687914609909058,0.8220140933990479,0.773953914642334
364,0.5715878009796143,0.8686144948005676,0.8213912844657898,0.7741879820823669
365,0.5687941908836365,0.8697903752326965,0.8229737281799316,0.7763730883598328
366,0.5661529898643494,0.8706747889518738,0.8239619135856628,0.7783084511756897
367,0.5634646415710449,0.87141352891922,0.8248559832572937,0.7798224091529846
368,0.5607604384422302,0.8720380067825317,0.8254918456077576,0.7812739014625549
369,0.5580371618270874,0.8721158504486084,0.8255671858787537,0.7814611792564392
370,0.5554043650627136,0.8724693655967712,0.8257303833961487,0.7825693488121033
