,loss,accuracy,precision,recall
90,0.9344527721405029,0.6667914390563965,0.8333333134651184,0.00046823054435662925
91,0.9342740774154663,0.6667914390563965,0.8333333134651184,0.00046823054435662925
92,0.9340924024581909,0.6668124198913574,0.8500000238418579,0.000530661316588521
93,0.9339073896408081,0.6668123006820679,0.8500000238418579,0.000530661316588521
94,0.9337197542190552,0.6668176054954529,0.8372092843055725,0.0005618766881525517
95,0.9335299134254456,0.6668228507041931,0.8571428656578064,0.0005618766881525517
96,0.9333457350730896,0.6668228507041931,0.8571428656578064,0.0005618766881525517
97,0.9331600666046143,0.6668228507041931,0.8571428656578064,0.0005618766881525517
98,0.9329739809036255,0.6668226718902588,0.8571428656578064,0.0005618766881525517
99,0.9327857494354248,0.666827917098999,0.8604651093482971,0.000577484373934567
100,0.932597279548645,0.6668382883071899,0.8666666746139526,0.0006086997454985976
101,0.932407557964325,0.666843593120575,0.8695651888847351,0.0006243074312806129
102,0.9322142004966736,0.6668486595153809,0.8723404407501221,0.0006399151170626283
103,0.9320212602615356,0.6668540239334106,0.875,0.0006555228028446436
104,0.9318267107009888,0.6668382287025452,0.8235294222831726,0.0006555228028446436
105,0.931628406047821,0.6668434739112854,0.8269230723381042,0.0006711304886266589
106,0.9314291477203369,0.6668695211410522,0.8679245114326477,0.0007179535459727049
107,0.9312276840209961,0.6668694615364075,0.8679245114326477,0.0007179535459727049
108,0.9310246109962463,0.6668800115585327,0.859649121761322,0.0007647766033187509
109,0.9308210015296936,0.6668748259544373,0.8571428656578064,0.0007491689175367355
110,0.9306145906448364,0.666874885559082,0.8448275923728943,0.0007647766033187509
111,0.9304051995277405,0.6668747067451477,0.8448275923728943,0.0007647766033187509
112,0.930195689201355,0.6668749451637268,0.8333333134651184,0.0007803842891007662
113,0.9299849271774292,0.6668748259544373,0.8333333134651184,0.0007803842891007662
114,0.9297691583633423,0.6668696999549866,0.800000011920929,0.0008115996606647968
115,0.9295514225959778,0.6668748259544373,0.8030303120613098,0.0008272072882391512
116,0.9293372631072998,0.666869580745697,0.7746478915214539,0.0008584226598031819
117,0.929112434387207,0.666869580745697,0.767123281955719,0.0008740303455851972
118,0.9288948178291321,0.6668694615364075,0.767123281955719,0.0008740303455851972
119,0.9286677837371826,0.6668748259544373,0.7702702879905701,0.0008896380313672125
120,0.9284432530403137,0.666869580745697,0.7599999904632568,0.0008896380313672125
121,0.9282184839248657,0.6668747663497925,0.7564102411270142,0.0009208534029312432
122,0.9279811978340149,0.6668851971626282,0.7692307829856873,0.0009364610887132585
123,0.9277448058128357,0.6668905019760132,0.7721518874168396,0.0009520687744952738
124,0.9275042414665222,0.6668799519538879,0.7594936490058899,0.0009364610887132585
125,0.927263081073761,0.6668903827667236,0.759036123752594,0.0009832842042669654
126,0.9270114302635193,0.666900634765625,0.7777777910232544,0.0009832842042669654
127,0.9267579913139343,0.6668905019760132,0.7471264600753784,0.001014499575830996
128,0.9265064597129822,0.6669111251831055,0.7526881694793701,0.0010925380047410727
129,0.9262632727622986,0.6669214963912964,0.7525773048400879,0.0011393610620871186
130,0.9260163307189941,0.6669267416000366,0.7551020383834839,0.001154968747869134
131,0.925764799118042,0.6669267416000366,0.75,0.0011705764336511493
132,0.9255128502845764,0.6669266819953918,0.75,0.0011705764336511493
133,0.9252588152885437,0.6669163107872009,0.7352941036224365,0.0011705764336511493
134,0.9250040650367737,0.6669268608093262,0.75,0.0011705764336511493
135,0.92474365234375,0.6669425368309021,0.7476635575294495,0.0012486148625612259
136,0.9244815707206726,0.6669371128082275,0.7407407164573669,0.0012486148625612259
137,0.9242154359817505,0.6669581532478333,0.7456140518188477,0.0013266532914713025
138,0.9239470958709717,0.6669683456420898,0.7457627058029175,0.0013734763488173485
139,0.9236724972724915,0.6669685244560242,0.7416666746139526,0.0013890840345993638
140,0.9233978390693665,0.6669737100601196,0.7438016533851624,0.0014046917203813791
141,0.9231191873550415,0.6669890880584717,0.7460317611694336,0.0014671224635094404
142,0.9228368401527405,0.6669840812683105,0.7401574850082397,0.0014671224635094404
143,0.9225484728813171,0.6670050024986267,0.7407407164573669,0.0015607685782015324
144,0.9222630262374878,0.6670152544975281,0.7445255517959595,0.001591983949765563
145,0.9219757318496704,0.6670361161231995,0.7448275685310364,0.0016856299480423331
146,0.9216881394386292,0.6670621037483215,0.737500011920929,0.0018417068058624864
147,0.9213969707489014,0.6670463681221008,0.7239263653755188,0.0018417068058624864
148,0.9211039543151855,0.667061984539032,0.726190447807312,0.0019041375489905477
149,0.9208086133003235,0.6670620441436768,0.7183908224105835,0.0019509606063365936
150,0.9205076694488525,0.6670880317687988,0.7213114500045776,0.0020602145232260227
151,0.9202061891555786,0.6671087741851807,0.7179487347602844,0.0021850760094821453
152,0.9198996424674988,0.6670985817909241,0.7085427045822144,0.002200683578848839
153,0.9195914268493652,0.6670672297477722,0.6807511448860168,0.0022631143219769
154,0.9192801713943481,0.667072594165802,0.6839622855186462,0.0022631143219769
155,0.9189666509628296,0.6670569777488708,0.6666666865348816,0.0023411528673022985
156,0.9186435341835022,0.6670413613319397,0.6538461446762085,0.0023879758082330227
157,0.9183264970779419,0.6670412421226501,0.6463414430618286,0.0024816219229251146
158,0.9179999232292175,0.6670827865600586,0.6550387740135193,0.002637698780745268
159,0.9176710247993469,0.6670567393302917,0.6518218517303467,0.0025128372944891453
160,0.9173393249511719,0.6670880913734436,0.6539924144744873,0.0026845219545066357
161,0.9170092344284058,0.6671087741851807,0.6491228342056274,0.002887421753257513
162,0.9166684746742249,0.6671139001846313,0.6493055820465088,0.0029186371248215437
163,0.9163257479667664,0.667129635810852,0.6561403274536133,0.0029186371248215437
164,0.9159790873527527,0.6671298146247864,0.6498316526412964,0.0030122832395136356
165,0.9156341552734375,0.6671192646026611,0.6464646458625793,0.002996675670146942
166,0.9152773022651672,0.6671193242073059,0.6389776468276978,0.0031215371564030647
167,0.914917528629303,0.6671245098114014,0.6317365169525146,0.0032932215835899115
168,0.9145535230636597,0.6671451926231384,0.6345029473304749,0.0033868676982820034
169,0.9141888618469238,0.6671661734580994,0.642011821269989,0.0033868676982820034
170,0.9138176441192627,0.6671190857887268,0.6159999966621399,0.003605375299230218
171,0.9134404063224792,0.6670933365821838,0.6030150651931763,0.003745844354853034
172,0.9130625128746033,0.667145311832428,0.621052622795105,0.0036834136117249727
173,0.9126778841018677,0.6670984625816345,0.6045340299606323,0.003745844354853034
174,0.9122939705848694,0.6671608090400696,0.6214833855628967,0.003792667528614402
175,0.91190105676651,0.6671037077903748,0.60047847032547,0.003917528782039881
176,0.9115100502967834,0.6670516133308411,0.5818583965301514,0.004104821011424065
177,0.9111192226409912,0.6670828461647034,0.5843881964683533,0.004323328845202923
178,0.9107153415679932,0.6670725345611572,0.575875461101532,0.004619874991476536
179,0.9103160500526428,0.6670984029769897,0.5808966755867004,0.004651090130209923
180,0.9099093079566956,0.6671087145805359,0.5828459858894348,0.004666697699576616
181,0.9094957709312439,0.6671556830406189,0.5886792540550232,0.004869597963988781
182,0.9090785980224609,0.6671401262283325,0.5853658318519592,0.004869597963988781
183,0.9086558818817139,0.6670985817909241,0.5683690309524536,0.005384651478379965
184,0.908230185508728,0.6670570373535156,0.5592417120933533,0.005525120534002781
185,0.9078001976013184,0.6670568585395813,0.5581395626068115,0.0056187668815255165
186,0.9073575735092163,0.6669058799743652,0.5327635407447815,0.005837274249643087
187,0.9069105386734009,0.6668851375579834,0.5289255976676941,0.005993351340293884
188,0.9064592123031616,0.6668904423713684,0.5294924378395081,0.006024566479027271
189,0.9060021638870239,0.6668747067451477,0.5268096327781677,0.0061338203959167
190,0.9055389761924744,0.6668019890785217,0.5164557099342346,0.006367935799062252
191,0.9050659537315369,0.6667810678482056,0.5137500166893005,0.0064147585071623325
192,0.9045879244804382,0.666671872138977,0.5005861520767212,0.006664481479674578
193,0.9040935039520264,0.666598916053772,0.49265536665916443,0.006804950535297394
194,0.9035822153091431,0.6664897799491882,0.48144105076789856,0.006882989313453436
195,0.903079628944397,0.6664429306983948,0.4771032929420471,0.006992242764681578
196,0.9025872349739075,0.6663232445716858,0.4667338728904724,0.007226358167827129
197,0.9020959734916687,0.6662453413009644,0.46086955070495605,0.0074448660016059875
198,0.9015949964523315,0.6662505865097046,0.46055227518081665,0.007288788910955191
199,0.9010937213897705,0.6660474538803101,0.44576117396354675,0.007632158230990171
200,0.9005866050720215,0.6659072041511536,0.43618881702423096,0.007788234855979681
201,0.9000773429870605,0.6659279465675354,0.4378283619880676,0.0078038424253463745
202,0.8995566964149475,0.6657353639602661,0.42584919929504395,0.008022350259125233
203,0.8990263938903809,0.6656469702720642,0.4219745099544525,0.008272073231637478
204,0.8984982371330261,0.6654806137084961,0.41428571939468384,0.008599834516644478
205,0.8979581594467163,0.6655635833740234,0.418586790561676,0.008506188169121742
206,0.8974149823188782,0.6653608083724976,0.41042113304138184,0.008974418975412846
207,0.8968693614006042,0.6651995778083801,0.4048582911491394,0.009364611469209194
208,0.8963178992271423,0.6651788353919983,0.4047936201095581,0.009489472955465317
209,0.8957566618919373,0.6649342179298401,0.3974122107028961,0.010066957212984562
210,0.8951917886734009,0.6648769378662109,0.3948655128479004,0.010082564316689968
211,0.8946186304092407,0.6647676229476929,0.3924572765827179,0.010394718497991562
212,0.8940444588661194,0.6642110347747803,0.37733888626098633,0.011331179179251194
213,0.8934609889984131,0.664299488067627,0.37943825125694275,0.011175102554261684
214,0.8928629755973816,0.6642267107963562,0.37906137108802795,0.011471648700535297
215,0.8922713398933411,0.6641746759414673,0.37774375081062317,0.011549687013030052
216,0.8916624784469604,0.663722038269043,0.36701127886772156,0.012189602479338646
217,0.8910442590713501,0.6635971665382385,0.36699730157852173,0.012704655528068542
218,0.8903838396072388,0.6635503172874451,0.3653932511806488,0.012689048424363136
219,0.8897433280944824,0.6633214950561523,0.3638288974761963,0.01340700127184391
220,0.8891106247901917,0.6633527278900146,0.367014616727829,0.013719155453145504
221,0.8884693384170532,0.6630613803863525,0.3652275502681732,0.014655616134405136
222,0.8878231048583984,0.6630092859268188,0.36589089035987854,0.01496777031570673
223,0.8871654272079468,0.6630351543426514,0.36709824204444885,0.015045808628201485
224,0.8865031003952026,0.6628531813621521,0.36830759048461914,0.015997877344489098
225,0.8858334422111511,0.6628739237785339,0.36986789107322693,0.016169561073184013
226,0.8851559162139893,0.6627127528190613,0.36832988262176514,0.016590969637036324
227,0.8844692707061768,0.6626451015472412,0.3700840473175049,0.01718406192958355
228,0.8837770223617554,0.6624526381492615,0.3690168261528015,0.017808368429541588
229,0.8830769062042236,0.6625775098800659,0.37046802043914795,0.017543038353323936
230,0.8823375105857849,0.6625203490257263,0.3733714520931244,0.01833903044462204
231,0.8816177248954773,0.6621508598327637,0.3721272945404053,0.019712505862116814
232,0.8808975219726562,0.6621716022491455,0.37368419766426086,0.019946621730923653
233,0.8801690340042114,0.6622755527496338,0.3747030794620514,0.019696898758411407
234,0.8794364929199219,0.662057101726532,0.3767389953136444,0.021132806316018105
235,0.8786881566047668,0.6619375348091125,0.37896138429641724,0.022209735587239265
236,0.8779358863830566,0.6618126630783081,0.3772691488265991,0.02238142117857933
237,0.8771735429763794,0.6616305708885193,0.3790000081062317,0.02366125024855137
238,0.8764049410820007,0.6616409420967102,0.3815595805644989,0.024285558611154556
239,0.8756241798400879,0.6615994572639465,0.38399237394332886,0.02515958808362484
240,0.8748342394828796,0.6615005731582642,0.38418474793434143,0.025705857202410698
241,0.874046266078949,0.661406934261322,0.3866845965385437,0.02692325785756111
242,0.8732427358627319,0.6612197756767273,0.3860718309879303,0.027688033878803253
243,0.8724379539489746,0.6611413955688477,0.3896508812904358,0.029264409095048904
244,0.8716091513633728,0.6614276766777039,0.39534398913383484,0.029685817658901215
245,0.8707832098007202,0.662567138671875,0.4217011034488678,0.033119507133960724
246,0.8699406981468201,0.6620363593101501,0.41369277238845825,0.03329119086265564
247,0.8690910339355469,0.6619220972061157,0.4154929518699646,0.03499243035912514
248,0.8682352900505066,0.6791840195655823,0.6395591497421265,0.08604516834020615
249,0.8673697710037231,0.6945576667785645,0.7299871444702148,0.1327901929616928
250,0.8664966225624084,0.6713281273841858,0.5591028928756714,0.06614536792039871
251,0.8656115531921387,0.6931840777397156,0.7169859409332275,0.13143232464790344
252,0.8647210597991943,0.6898491978645325,0.6960232257843018,0.12347240000963211
253,0.8638206124305725,0.7020182609558105,0.7472167611122131,0.16027532517910004
254,0.8629024624824524,0.7026581168174744,0.7464026212692261,0.16353732347488403
255,0.8619755506515503,0.7119810581207275,0.7738649249076843,0.1920681744813919
256,0.8610398173332214,0.7180574536323547,0.7874854207038879,0.21115636825561523
257,0.8600960969924927,0.7240250110626221,0.7998694181442261,0.22949540615081787
258,0.8591453433036804,0.7237595319747925,0.7955721020698547,0.2305099070072174
259,0.8581819534301758,0.7309442758560181,0.809014081954956,0.25242310762405396
260,0.8572062253952026,0.741885244846344,0.8281434178352356,0.28474661707878113
261,0.856217622756958,0.7317090630531311,0.8065418004989624,0.2566995918750763
262,0.855231761932373,0.7385139465332031,0.8169466853141785,0.2777855694293976
263,0.8542123436927795,0.7511667013168335,0.8361063003540039,0.3153064548969269
264,0.8532216548919678,0.7419373393058777,0.8197206854820251,0.2894757390022278
265,0.8521783351898193,0.7494913339614868,0.8303178548812866,0.3122941851615906
266,0.8511388301849365,0.7542778849601746,0.836127758026123,0.32690295577049255
267,0.8500986099243164,0.7543506026268005,0.8343782424926758,0.3281984031200409
268,0.8490464687347412,0.7573369145393372,0.8376472592353821,0.3374069333076477
269,0.8479844927787781,0.7584866285324097,0.8373924493789673,0.3418395221233368
270,0.8469040393829346,0.7609632015228271,0.8391019701957703,0.35000234842300415
271,0.8458136916160583,0.7648234367370605,0.8431486487388611,0.36177054047584534
272,0.844718873500824,0.7654581069946289,0.8419346809387207,0.36487647891044617
273,0.8436034917831421,0.7684651017189026,0.8439928293228149,0.3746468722820282
274,0.8424906134605408,0.7703796625137329,0.8454101085662842,0.38076508045196533
275,0.8413477540016174,0.7734336256980896,0.8477361798286438,0.39042624831199646
276,0.8401994109153748,0.7743960022926331,0.8477479815483093,0.39393797516822815
277,0.8390565514564514,0.7776893377304077,0.8508252501487732,0.4038800597190857
278,0.8378812074661255,0.7799110412597656,0.8519548773765564,0.4111844599246979
279,0.8367130756378174,0.7800408601760864,0.8511440753936768,0.41221457719802856
280,0.8355246186256409,0.7803062200546265,0.8498126268386841,0.41410309076309204
281,0.8343263864517212,0.7824705243110657,0.8511215448379517,0.4210641384124756
282,0.8331264853477478,0.7847803235054016,0.8524762988090515,0.4284933805465698
283,0.8319043517112732,0.7842394113540649,0.8507527709007263,0.4277598261833191
284,0.8306675553321838,0.7872775793075562,0.8531087040901184,0.43709322810173035
285,0.8294212818145752,0.7889995574951172,0.8537216186523438,0.4428836703300476
286,0.8281715512275696,0.7905240654945374,0.8540917038917542,0.4481278657913208
287,0.8268982768058777,0.7918975949287415,0.8525853157043457,0.4542304575443268
288,0.8256149888038635,0.7917309999465942,0.8527780175209045,0.4534812867641449
289,0.8243380784988403,0.7930263876914978,0.852224588394165,0.45860061049461365
290,0.8230324387550354,0.7928754091262817,0.850857675075531,0.45910006761550903
291,0.821735143661499,0.7950971126556396,0.8502752780914307,0.46763747930526733
292,0.8204044103622437,0.795768141746521,0.8452377915382385,0.47411465644836426
293,0.8190694451332092,0.7963302731513977,0.8475914001464844,0.4742707312107086
294,0.8177111744880676,0.7963041067123413,0.8484449982643127,0.4734903573989868
295,0.8163629174232483,0.7966269254684448,0.8379694819450378,0.4833388030529022
296,0.81498122215271,0.7980523109436035,0.844642162322998,0.4829954206943512
297,0.8136052489280701,0.7975941300392151,0.8359767198562622,0.4886610209941864
298,0.8122353553771973,0.7993215322494507,0.8448658585548401,0.48747482895851135
299,0.8108215928077698,0.7994619011878967,0.8381959199905396,0.493686705827713
300,0.8094120025634766,0.8000031113624573,0.8388734459877014,0.4951069951057434
301,0.8079859614372253,0.7981302738189697,0.8259590864181519,0.4996800422668457
302,0.8065334558486938,0.799815833568573,0.8299853205680847,0.5023489594459534
303,0.8050879836082458,0.7996338605880737,0.8250495791435242,0.5062508583068848
304,0.80362868309021,0.8007054924964905,0.827369749546051,0.508139431476593
305,0.8022010326385498,0.7968400120735168,0.806998610496521,0.5132743120193481
306,0.8006845116615295,0.7995870113372803,0.8159267902374268,0.5149287581443787
307,0.7992136478424072,0.7993528246879578,0.8112521171569824,0.5187526345252991
308,0.7976908683776855,0.7992538809776306,0.8086472153663635,0.5210625529289246
309,0.7962035536766052,0.802552342414856,0.8192641735076904,0.523044764995575
310,0.7946569323539734,0.7989625930786133,0.8018852472305298,0.5271183252334595
311,0.7931129932403564,0.8009968996047974,0.8069424629211426,0.5297248363494873
312,0.7916058897972107,0.8032547235488892,0.8131739497184753,0.5319879651069641
313,0.7900198698043823,0.7991447448730469,0.7956529855728149,0.5347817540168762
314,0.7884576916694641,0.8012829422950745,0.8005156517028809,0.5378876328468323
315,0.786859393119812,0.8000966906547546,0.7936388254165649,0.5409467816352844
316,0.7852988243103027,0.8012256026268005,0.795656144618988,0.5431786775588989
317,0.7836781740188599,0.7985671758651733,0.7842328548431396,0.5458943843841553
318,0.782058835029602,0.7980678677558899,0.781039297580719,0.5477673411369324
319,0.7804480791091919,0.7999668717384338,0.7846256494522095,0.5512009859085083
320,0.7788367867469788,0.801319420337677,0.7862926125526428,0.5547283291816711
321,0.7772039771080017,0.8013923764228821,0.7841717004776001,0.5576626062393188
322,0.7755622863769531,0.8035511374473572,0.7886813879013062,0.560955822467804
323,0.7738828659057617,0.8012934327125549,0.7800722718238831,0.5624541640281677
324,0.7721959352493286,0.7996857166290283,0.7733843922615051,0.5644519329071045
325,0.7705299258232117,0.800658643245697,0.7742753028869629,0.5673862099647522
326,0.768887460231781,0.8025732636451721,0.777626633644104,0.5710071921348572
327,0.7671640515327454,0.8030672669410706,0.7767947912216187,0.574191153049469
328,0.765462338924408,0.7997587323188782,0.766035795211792,0.574846625328064
329,0.7637776732444763,0.8034472465515137,0.773836076259613,0.5797942876815796
330,0.7620401978492737,0.8023650646209717,0.7690023183822632,0.5818856954574585
331,0.7603050470352173,0.802682638168335,0.7680336236953735,0.5846170783042908
332,0.758585512638092,0.8012569546699524,0.7622774839401245,0.5867553353309631
333,0.7568123936653137,0.8027085065841675,0.7646820545196533,0.5895490646362305
334,0.7550736665725708,0.8044615387916565,0.767448902130127,0.5931076407432556
335,0.753320038318634,0.804560661315918,0.7664300799369812,0.5950117707252502
336,0.7515534162521362,0.8030621409416199,0.7609019875526428,0.5966818332672119
337,0.7497559785842896,0.8055438995361328,0.7658447027206421,0.6001154780387878
338,0.7479730844497681,0.8068133592605591,0.7672102451324463,0.6035804152488708
339,0.7461596727371216,0.8061423301696777,0.7641124725341797,0.60528165102005
340,0.7443550229072571,0.8059911131858826,0.7624872326850891,0.6070765256881714
341,0.7425290942192078,0.8066624999046326,0.7623578906059265,0.6101980805397034
342,0.740717351436615,0.8077183365821838,0.7636123299598694,0.6128825545310974
343,0.7389150261878967,0.8072450160980225,0.7616640329360962,0.6138034462928772
344,0.7370673418045044,0.8087851405143738,0.7637743353843689,0.6172683238983154
345,0.7352421879768372,0.809482216835022,0.7643535137176514,0.6194065809249878
346,0.733371913433075,0.8094925284385681,0.7627835869789124,0.62187260389328
347,0.7315065860748291,0.8102260828018188,0.7632312178611755,0.6243698596954346
348,0.729695200920105,0.8117973208427429,0.7654941082000732,0.6276786923408508
349,0.7278081178665161,0.8103041052818298,0.7609398365020752,0.6283029913902283
350,0.7259193658828735,0.8119118213653564,0.7635961771011353,0.6311279535293579
351,0.7239990234375,0.8129263520240784,0.7645929455757141,0.6339685916900635
352,0.7221740484237671,0.811141848564148,0.7593000531196594,0.6345928907394409
353,0.7202399373054504,0.8122812509536743,0.7610281109809875,0.6368091702461243
354,0.7183547616004944,0.812515139579773,0.7604131698608398,0.6388225555419922
355,0.7164419293403625,0.8126451969146729,0.7596853375434875,0.6405706405639648
356,0.7145128846168518,0.8141435980796814,0.7621275782585144,0.6431770920753479
357,0.7126143574714661,0.8144662976264954,0.7618775367736816,0.6449875831604004
358,0.7107552886009216,0.8127703070640564,0.7573164105415344,0.6450031995773315
359,0.7087712287902832,0.815980076789856,0.7637964487075806,0.6484836935997009
360,0.7068275213241577,0.8166356682777405,0.7642938494682312,0.6505283117294312
361,0.7048914432525635,0.8151946067810059,0.7598434686660767,0.6514959931373596
362,0.7028913497924805,0.8165367841720581,0.7619056105613708,0.653977632522583
363,0.7009693384170532,0.8164744973182678,0.7609519362449646,0.6552730798721313
364,0.6990219354629517,0.8179519176483154,0.763468325138092,0.6575829982757568
365,0.6970517039299011,0.8178789615631104,0.7624663710594177,0.6589096188545227
366,0.6951192617416382,0.817572295665741,0.7610049247741699,0.6599865555763245
367,0.6931906938552856,0.8210577964782715,0.7679887413978577,0.663670003414154
368,0.6912069320678711,0.8189249038696289,0.7623341679573059,0.6636856198310852
369,0.6891747117042542,0.8193722367286682,0.7628223299980164,0.6648249626159668
370,0.6872245669364929,0.8196687698364258,0.7626600861549377,0.6663857102394104
371,0.685169517993927,0.8210942149162292,0.7649841904640198,0.6687268614768982
372,0.6831651926040649,0.820891261100769,0.7640091180801392,0.6694604158401489
373,0.681151270866394,0.8218539953231812,0.7653306126594543,0.6714426279067993
374,0.6791962385177612,0.8213751912117004,0.7637240886688232,0.6720356941223145
375,0.677183210849762,0.8215105533599854,0.7632635831832886,0.6733936071395874
376,0.6751196980476379,0.8225511908531189,0.7650607824325562,0.6749075055122375
377,0.6730654835700989,0.8238568305969238,0.7674278616905212,0.6766243577003479
378,0.6710320711135864,0.8238255977630615,0.7666383981704712,0.6777949333190918
