,loss,accuracy,precision,recall
170,0.9368106126785278,0.667020320892334,0.9594594836235046,0.001108145690523088
171,0.9366959929466248,0.6670256853103638,0.9599999785423279,0.0011237533763051033
172,0.9365799427032471,0.6670257449150085,0.9599999785423279,0.0011237533763051033
173,0.9364644885063171,0.6670255064964294,0.9599999785423279,0.0011237533763051033
174,0.9363493919372559,0.667025625705719,0.9599999785423279,0.0011237533763051033
175,0.9362315535545349,0.6670256853103638,0.9599999785423279,0.0011237533763051033
176,0.9361162781715393,0.6670256853103638,0.9599999785423279,0.0011237533763051033
177,0.9359993934631348,0.667025625705719,0.9599999785423279,0.0011237533763051033
178,0.9358788132667542,0.6670255661010742,0.9599999785423279,0.0011237533763051033
179,0.9357597827911377,0.667025625705719,0.9599999785423279,0.0011237533763051033
180,0.9356400966644287,0.6670255064964294,0.9599999785423279,0.0011237533763051033
181,0.9355171918869019,0.667025625705719,0.9599999785423279,0.0011237533763051033
182,0.9353983402252197,0.6670255064964294,0.9599999785423279,0.0011237533763051033
183,0.9352752566337585,0.6670256853103638,0.9599999785423279,0.0011237533763051033
184,0.9351534843444824,0.667025625705719,0.9599999785423279,0.0011237533763051033
185,0.9350295662879944,0.6670257449150085,0.9599999785423279,0.0011237533763051033
186,0.934908926486969,0.6670255661010742,0.9599999785423279,0.0011237533763051033
187,0.9347795844078064,0.6670257449150085,0.9599999785423279,0.0011237533763051033
188,0.9346546530723572,0.667025625705719,0.9599999785423279,0.0011237533763051033
189,0.9345281720161438,0.6670308113098145,0.9605262875556946,0.0011393610620871186
190,0.9343987107276917,0.6670308113098145,0.9605262875556946,0.0011393610620871186
191,0.934269905090332,0.6670359969139099,0.9610389471054077,0.001154968747869134
192,0.9341380000114441,0.6670359969139099,0.9610389471054077,0.001154968747869134
193,0.9340078234672546,0.6670411229133606,0.9615384340286255,0.0011705764336511493
194,0.9338719248771667,0.6670412421226501,0.9615384340286255,0.0011705764336511493
195,0.9337393045425415,0.6670413613319397,0.9615384340286255,0.0011705764336511493
196,0.9336055517196655,0.6670359969139099,0.949367105960846,0.0011705764336511493
197,0.9334700107574463,0.6670360565185547,0.949367105960846,0.0011705764336511493
198,0.9333354830741882,0.6670359969139099,0.949367105960846,0.0011705764336511493
199,0.9331987500190735,0.6670359373092651,0.949367105960846,0.0011705764336511493
200,0.9330626130104065,0.6670360565185547,0.949367105960846,0.0011705764336511493
201,0.9329237341880798,0.6670412421226501,0.949999988079071,0.0011861841194331646
202,0.9327866435050964,0.6670411229133606,0.949999988079071,0.0011861841194331646
203,0.9326462149620056,0.6670465469360352,0.9506173133850098,0.00120179180521518
204,0.9325051307678223,0.667046308517456,0.9506173133850098,0.00120179180521518
205,0.9323648810386658,0.6670464277267456,0.9506173133850098,0.00120179180521518
206,0.9322209358215332,0.6670464277267456,0.9506173133850098,0.00120179180521518
207,0.9320800304412842,0.6670464277267456,0.9506173133850098,0.00120179180521518
208,0.9319369196891785,0.6670465469360352,0.9506173133850098,0.00120179180521518
209,0.9317927956581116,0.6670463681221008,0.9506173133850098,0.00120179180521518
210,0.931647002696991,0.6670464277267456,0.9506173133850098,0.00120179180521518
211,0.9315004944801331,0.6670465469360352,0.9506173133850098,0.00120179180521518
212,0.9313556551933289,0.6670465469360352,0.9506173133850098,0.00120179180521518
213,0.931207537651062,0.667046308517456,0.9506173133850098,0.00120179180521518
214,0.9310579299926758,0.6670465469360352,0.9506173133850098,0.00120179180521518
215,0.9309067130088806,0.6670515537261963,0.9512194991111755,0.0012173994909971952
216,0.9307584762573242,0.6670568585395813,0.9518072009086609,0.0012330071767792106
217,0.9306052923202515,0.6670568585395813,0.9518072009086609,0.0012330071767792106
218,0.9304531216621399,0.6670621037483215,0.9523809552192688,0.0012486148625612259
219,0.9302984476089478,0.667061984539032,0.9523809552192688,0.0012486148625612259
220,0.9301429986953735,0.6670621037483215,0.9523809552192688,0.0012486148625612259
221,0.9299861192703247,0.6670620441436768,0.9523809552192688,0.0012486148625612259
222,0.9298293590545654,0.6670724153518677,0.9534883499145508,0.0012798302341252565
223,0.9296726584434509,0.6670725345611572,0.9534883499145508,0.0012798302341252565
224,0.9295148253440857,0.6670724749565125,0.9534883499145508,0.0012798302341252565
225,0.929354190826416,0.667072594165802,0.9534883499145508,0.0012798302341252565
226,0.9291931986808777,0.6670724153518677,0.9534883499145508,0.0012798302341252565
227,0.929031491279602,0.6670724749565125,0.9534883499145508,0.0012798302341252565
228,0.9288680553436279,0.6670724153518677,0.9534883499145508,0.0012798302341252565
229,0.928701639175415,0.6670776605606079,0.954023003578186,0.0012954379199072719
230,0.9285370111465454,0.6670777797698975,0.954023003578186,0.0012954379199072719
231,0.9283685088157654,0.6670775413513184,0.954023003578186,0.0012954379199072719
232,0.9281988739967346,0.6670777201652527,0.954023003578186,0.0012954379199072719
233,0.9280306696891785,0.6670777797698975,0.954023003578186,0.0012954379199072719
234,0.9278576970100403,0.6670776009559631,0.954023003578186,0.0012954379199072719
235,0.9276864528656006,0.6670828461647034,0.9545454382896423,0.0013110456056892872
236,0.9275156259536743,0.6670829057693481,0.9545454382896423,0.0013110456056892872
237,0.9273368716239929,0.6670829653739929,0.9545454382896423,0.0013110456056892872
238,0.9271604418754578,0.6670827865600586,0.9545454382896423,0.0013110456056892872
239,0.926982581615448,0.6670828461647034,0.9545454382896423,0.0013110456056892872
240,0.9268028736114502,0.6670829057693481,0.9545454382896423,0.0013110456056892872
241,0.9266214966773987,0.6670880913734436,0.9550561904907227,0.0013266532914713025
242,0.9264341592788696,0.6670880913734436,0.9550561904907227,0.0013266532914713025
243,0.9262514114379883,0.6670880913734436,0.9550561904907227,0.0013266532914713025
244,0.9260655641555786,0.6670882105827332,0.9550561904907227,0.0013266532914713025
245,0.9258768558502197,0.6670880317687988,0.9550561904907227,0.0013266532914713025
246,0.9256907105445862,0.6670932769775391,0.9555555582046509,0.0013422609772533178
247,0.9255020022392273,0.6670984625816345,0.9560439586639404,0.0013578686630353332
248,0.9253126978874207,0.667098343372345,0.9560439586639404,0.0013578686630353332
249,0.9251225590705872,0.6670986413955688,0.9560439586639404,0.0013578686630353332
250,0.9249285459518433,0.6670985817909241,0.9560439586639404,0.0013578686630353332
251,0.9247350692749023,0.6670984625816345,0.9560439586639404,0.0013578686630353332
252,0.9245378971099854,0.6670985221862793,0.9560439586639404,0.0013578686630353332
253,0.924339771270752,0.6670985817909241,0.9560439586639404,0.0013578686630353332
254,0.9241400361061096,0.6670984625816345,0.9560439586639404,0.0013578686630353332
255,0.9239416718482971,0.6670984625816345,0.9560439586639404,0.0013578686630353332
256,0.9237369894981384,0.6670985221862793,0.9560439586639404,0.0013578686630353332
257,0.9235301613807678,0.6670985221862793,0.9560439586639404,0.0013578686630353332
258,0.9233208298683167,0.6670985221862793,0.9560439586639404,0.0013578686630353332
259,0.9231148958206177,0.6670982837677002,0.9560439586639404,0.0013578686630353332
260,0.9229053258895874,0.6670881509780884,0.9354838728904724,0.0013578686630353332
261,0.9226958751678467,0.6670880317687988,0.9354838728904724,0.0013578686630353332
262,0.9224816560745239,0.6670830845832825,0.9255319237709045,0.0013578686630353332
263,0.9222699403762817,0.6670882105827332,0.9263157844543457,0.0013734763488173485
264,0.9220520853996277,0.6670880317687988,0.9263157844543457,0.0013734763488173485
265,0.921832263469696,0.6670932173728943,0.9270833134651184,0.0013890840345993638
266,0.9216179251670837,0.6671037077903748,0.9285714030265808,0.0014202994061633945
267,0.9213969707489014,0.6671090722084045,0.9126213788986206,0.0014671224635094404
268,0.9211733937263489,0.6671139001846313,0.9134615659713745,0.0014827301492914557
269,0.9209524393081665,0.6671087741851807,0.8971962332725525,0.001498337835073471
270,0.9207221269607544,0.6671401262283325,0.9099099040031433,0.0015763762639835477
271,0.9204955697059631,0.6671608090400696,0.8991596698760986,0.0016700222622603178
272,0.92026287317276,0.6671766042709351,0.9016393423080444,0.0017168453196063638
273,0.9200284481048584,0.6671817302703857,0.9024389982223511,0.001732453005388379
274,0.9197946190834045,0.6671869158744812,0.89682537317276,0.0017636683769524097
275,0.9195577502250671,0.6672024130821228,0.8931297659873962,0.001826099120080471
276,0.9193166494369507,0.6672129034996033,0.8776978254318237,0.0019041375489905477
277,0.9190747737884521,0.6672233939170837,0.8741258978843689,0.0019509606063365936
278,0.918830394744873,0.6672388911247253,0.8767123222351074,0.0019977837800979614
279,0.918580949306488,0.6672650575637817,0.8662420511245728,0.002122645266354084
280,0.9183337688446045,0.6672700643539429,0.862500011920929,0.0021538606379181147
281,0.9180817008018494,0.6673012971878052,0.8674699068069458,0.0022475067526102066
282,0.9178209900856018,0.6673014760017395,0.8505747318267822,0.002309937495738268
283,0.9175446033477783,0.66730135679245,0.8388888835906982,0.002356760436668992
284,0.9172918200492859,0.6672701835632324,0.7843137383460999,0.0024972297251224518
285,0.9170294404029846,0.667290985584259,0.7830188870429993,0.0025908758398145437
286,0.9167674779891968,0.6672806739807129,0.7706422209739685,0.0026220912113785744
287,0.9164959788322449,0.6672753095626831,0.7510729432106018,0.00273134489543736
288,0.9162251949310303,0.6672701239585876,0.747863233089447,0.00273134489543736
289,0.9159402847290039,0.6673014163970947,0.7520661354064941,0.002840598812326789
290,0.9156606793403625,0.6672909259796143,0.7419354915618896,0.0028718141838908195
291,0.915386438369751,0.6673220992088318,0.74609375,0.002981067867949605
292,0.9151122570037842,0.6673533916473389,0.7408758997917175,0.003168360097333789
293,0.9148339033126831,0.6673846244812012,0.7346938848495483,0.0033712598960846663
294,0.914553701877594,0.6674055457115173,0.7366666793823242,0.0034492984414100647
295,0.9142730236053467,0.6674210429191589,0.7377049326896667,0.003511729184538126
296,0.9139888882637024,0.667447030544281,0.7300613522529602,0.0037146289832890034
297,0.9136977195739746,0.6674470901489258,0.7218934893608093,0.0038082750979810953
298,0.9134085774421692,0.6674730181694031,0.7233429551124573,0.003917528782039881
299,0.9131186604499817,0.667545735836029,0.7150127291679382,0.004385759588330984
300,0.9128202199935913,0.6675719618797302,0.7185929417610168,0.004463797900825739
301,0.9125198721885681,0.6676135063171387,0.7126168012619019,0.004760344047099352
302,0.912225604057312,0.6676137447357178,0.7106481194496155,0.004791559185832739
303,0.9119188189506531,0.6676082611083984,0.7024608254432678,0.004900813102722168
304,0.9116138219833374,0.6677384376525879,0.7068272829055786,0.005493905395269394
305,0.9113069176673889,0.6677591800689697,0.7003816962242126,0.005728020332753658
306,0.9110001921653748,0.6678059697151184,0.6972972750663757,0.006040174048393965
307,0.9106759428977966,0.6677903532981873,0.6908127069473267,0.006102604791522026
308,0.910362958908081,0.6678426265716553,0.6889632344245911,0.006430366542190313
309,0.9100368022918701,0.6678633689880371,0.6854838728904724,0.006633266340941191
310,0.9097172617912292,0.6678892970085144,0.6827371716499329,0.006851773709058762
311,0.9093862175941467,0.6679465174674988,0.6824925541877747,0.0071795349940657616
312,0.909058690071106,0.6681026220321655,0.6835106611251831,0.008022350259125233
313,0.9087237119674683,0.6681024432182312,0.6764705777168274,0.008256465196609497
314,0.9083864688873291,0.6681129932403564,0.6746231317520142,0.00838132668286562
315,0.9080505967140198,0.6682846546173096,0.681024432182312,0.009130495600402355
316,0.9077033400535583,0.6683523058891296,0.6804009079933167,0.009536296129226685
317,0.9073600172996521,0.6683939099311829,0.6784946322441101,0.009848449379205704
318,0.9070097804069519,0.6685343980789185,0.6796796917915344,0.01059761829674244
319,0.9066541790962219,0.6686176657676697,0.6811594367027283,0.011003417894244194
320,0.9063001275062561,0.6686227917671204,0.6783681511878967,0.011159494519233704
321,0.9059407114982605,0.668711245059967,0.6807727813720703,0.011549687013030052
322,0.9055818319320679,0.668867290019989,0.6793892979621887,0.012501755729317665
323,0.9052123427391052,0.6689245700836182,0.6781609058380127,0.012891948223114014
324,0.9048401117324829,0.6689401865005493,0.6777868270874023,0.013001201674342155
325,0.9044756293296814,0.6691691875457764,0.6785449385643005,0.014265424571931362
326,0.9040913581848145,0.6691222786903381,0.6769115328788757,0.014093739911913872
327,0.9037126898765564,0.6691898107528687,0.6797627806663513,0.01431224774569273
328,0.9033308029174805,0.6694189310073853,0.6783546805381775,0.015701331198215485
329,0.9029334187507629,0.6694293022155762,0.6761778593063354,0.015904230996966362
330,0.9025373458862305,0.6695958375930786,0.6789574027061462,0.016669007018208504
331,0.9021450281143188,0.6697413921356201,0.6807339191436768,0.01737135276198387
332,0.901738703250885,0.6696996688842773,0.6787247061729431,0.017277708277106285
333,0.9013121128082275,0.6699079871177673,0.6818447113037109,0.018229776993393898
334,0.9008793234825134,0.6701003909111023,0.6829268336296082,0.01922866888344288
335,0.9004459977149963,0.6701159477233887,0.6800651550292969,0.019540822133421898
336,0.9000305533409119,0.6703450083732605,0.6824986934661865,0.020633360370993614
337,0.8996173143386841,0.6703032851219177,0.6813700199127197,0.02049289084970951
338,0.8991899490356445,0.6705009937286377,0.6841579079627991,0.021366920322179794
339,0.898754358291626,0.6708183288574219,0.6889204382896423,0.022709181532263756
340,0.8983361721038818,0.6708808541297913,0.6903195381164551,0.02292769029736519
341,0.8978899121284485,0.6709432601928711,0.6901017427444458,0.023286666721105576
342,0.8974435925483704,0.6711981892585754,0.6921041011810303,0.024488458409905434
343,0.8970005512237549,0.6715152859687805,0.6927212476730347,0.026142872869968414
344,0.8965462446212769,0.6714739203453064,0.6929824352264404,0.02589314989745617
345,0.8960897922515869,0.6718013882637024,0.6948282718658447,0.02746952511370182
346,0.8956316709518433,0.6720461845397949,0.6967275738716125,0.028577672317624092
347,0.8951647877693176,0.6724518537521362,0.6991404294967651,0.030466200783848763
348,0.8946917653083801,0.6724986433982849,0.6985476613044739,0.03077835589647293
349,0.8942123651504517,0.6728422045707703,0.7023525238037109,0.032151833176612854
350,0.8937380909919739,0.6727953553199768,0.7022664546966553,0.031917717307806015
351,0.8932448625564575,0.6732636094093323,0.7055771946907043,0.033962324261665344
352,0.892750084400177,0.6736173629760742,0.7090112566947937,0.03536701574921608
353,0.8922572135925293,0.6742519736289978,0.7136576771736145,0.038004714995622635
354,0.8917416930198669,0.6746473908424377,0.714966356754303,0.039815206080675125
355,0.8912249803543091,0.6742728352546692,0.7115162014961243,0.03837929666042328
356,0.8907074928283691,0.6747150421142578,0.7160010933876038,0.04001810401678085
357,0.8901934027671814,0.6751260161399841,0.7178456783294678,0.04181298986077309
358,0.8896714448928833,0.6752041578292847,0.719443678855896,0.041984673589468
359,0.8891534805297852,0.6756410598754883,0.7195215225219727,0.04412292689085007
360,0.8886192440986633,0.6758075952529907,0.7210062742233276,0.04473162442445755
361,0.888083279132843,0.6760571599006653,0.722017228603363,0.04580855742096901
362,0.8875471949577332,0.6766400337219238,0.7248416543006897,0.04822774603962898
363,0.8870035409927368,0.6768741011619568,0.7263497710227966,0.04913299158215523
364,0.8864520192146301,0.6770145297050476,0.7270029783248901,0.0497104786336422
365,0.8858972787857056,0.6776959896087646,0.7298352122306824,0.052535466849803925
366,0.8853437900543213,0.677769124507904,0.7330712080001831,0.052379392087459564
367,0.8847702741622925,0.6789655089378357,0.7419157028198242,0.056577857583761215
368,0.8842030763626099,0.6799226403236389,0.7468992471694946,0.060152020305395126
369,0.8836355805397034,0.6794857382774353,0.7368319630622864,0.05982425808906555
